pos_code;pos_aging
KDR-8518;48
TUL-9774;46
KNO-9758;45
BUK-9860;45
BDO-9722;45
PKU-9584;46
SUB-9884;45
BUK-9635;46
ENE-1746;48
SUB-7652;48
MTR-9890;45
MLG-9541;46
GRT-9881;45
GTO-9869;45
PTI-8006;48
CIK-8935;47
TNG-5862;48
CGK-9865;45
BDO-9057;47
SUB-9963;45
JOG-6645;45
BDO-9946;45
CGK-9990;44
BNJ-4045;45
BUK-9822;45
CGK-10113;44
BOG-9680;44
SKB-10030;44
BDB-10221;44
DEP-9919;43
KNO-9228;43
CIK-10227;43
BUW-3128;48
DEP-10449;43
LOP-10081;43
DPS-9244;47
BKA-10292;43
AGM-10682;43
BDO-10418;42
MLG-7097;48
BDS-10129;43
KNO-10212;43
CGK-10548;43
SKB-10707;42
CGK-7302;48
CIK-10813;42
CIK-10803;42
SUB-10455;43
CJR-10456;42
BUW-7058;48
TGL-9934;44
PDG-10552;42
PLM-10580;42
BOG-10804;42
BGR-10508;43
TBG-10534;42
SDB-10894;42
PNK-11059;42
KNO-10211;42
SUB-9461;46
TSY-10634;42
BKA-11009;42
MLG-10752;42
BLK-10527;42
BEJ-10688;42
PKU-8171;45
BUK-10886;41
BKA-11037;41
PNK-7213;48
BKA-10424;42
PTI-10541;41
UPG-10961;42
BOG-10998;42
BKA-11105;41
CGK-10640;42
SRI-10148;44
BDO-0288;48
CGK-10852;41
CGK-11130;41
MLG-9660;46
TSY-11252;41
CGK-10864;42
FLZ-11045;41
MDC-11055;41
TNG-11179;41
BKA-9836;42
TMC-1596;48
LLO-11240;41
BOG-11218;41
PSR-10393;41
BGR-11241;40
BKA-11423;40
LUW-11186;40
MLG-11287;40
CGK-11137;41
CGK-10732;41
KNO-10044;42
KNO-11376;40
SOQ-11201;41
BDS-11652;40
BKA-11196;41
CGK-10921;41
BDO-11538;39
UPG-10014;43
TKG-11548;39
CGK-11734;39
CGK-11316;40
TSY-11578;39
CGK-0835;40
BKA-11380;39
CGK-11703;39
DEP-11414;40
SRG-11363;39
BDS-10132;42
TNJ-11617;39
UPG-5604;48
BDJ-11327;40
BXG-10719;39
MDN-10427;42
CGK-11851;39
LMG-11400;39
POS11062;22
POS5662;28
POS3049;28
POS10793;23
POS4051;28
POS1162;28
POS10769;24
POS636;27
POS10365;27
POS1147;27
POS6040;28
POS6734;26
POS10423;25
POS389;28
POS1294;27
POS6975;28
POS1786;27
POS8286;28
POS1350;28
POS10660;23
POS2528;28
POS3672;27
POS4238;28
POS7424;27
POS5664;27
POS11101;22
POS10870;22
POS824;27
POS4833;28
POS3835;28
POS11292;20
POS3130;28
POS11498;20
POS1219;27
POS10346;26
POS11436;19
POS1233;28
POS11799;18
POS1761;28
POS11553;18
POS7592;27
POS11770;18
POS12176;17
POS3558;27
POS12057;17
POS12037;16
POS12403;16
POS12494;15
POS1801;28
POS12484;15
POS2122;27
POS42;28
POS3956;28
POS9116;28
POS2404;28
POS5815;28
POS6931;28
POS394;27
POS2617;28
POS1704;28
POS3369;28
POS1771;28
POS3220;28
POS932;28
POS4030;27
POS5046;28
POS7757;27
POS5705;28
POS10395;26
POS9830;27
POS9793;26
POS4184;26
POS4703;27
POS3928;28
POS7734;28
POS4920;28
POS8977;27
POS3783;28
POS5788;27
POS10633;25
POS10427;26
POS5728;24
POS4912;24
POS5568;28
POS10360;24
POS10996;23
POS10625;25
POS5394;13
POS12435;15
BTG-7184;48
PKU-10109;39
TNG-6998;48
BDJ-1059;48
DPS-7867;46
PKU-9364;46
CGK-3765;48
KDR-10820;41
PKU-6593;47
KDI-10479;42
DLS-14344;28
KGY-13759;30
SCI-14309;28
JOG-14393;28
POS3613;27
POS4646;20
POS12066;16
POS12882;14
POS11839;15
POS8296;28
POS9714;27
POS7685;27
POS705;26
POS6955;23
BDS-11962;38
SUB-13879;31
BDO-14466;28
TDZ-14441;28
POS174;26
POS6556;15
POS7571;28
POS10923;23
POS8951;13
POS6528;13
POS15024;4
POS14796;6
POS12529;13
POS15710;4
POS17259;0
POS17449;0
CGK-8427;47
PLM-11801;39
CGK-14551;27
POS11504;18
POS12922;14
POS1512;13
POS14650;6
POS17515;0
POS17020;1
POS16411;3
POS17391;0
TKG-8186;47
TKG-7621;46
LLJ-11460;40
CGK-5344;38
MDC-13441;30
POS3125;27
POS60;26
POS13105;13
POS12957;13
POS467;13
POS5114;13
POS254;13
POS14633;8
POS15529;6
POS15579;6
POS16992;1
POS17348;0
POS17342;0
GUK-9626;46
BLG-11692;37
POS3365;26
POS4401;13
POS6512;13
POS8042;13
POS13507;12
POS16186;3
POS16626;1
POS17069;0
POS17288;0
PKU-13304;28
POS4950;27
POS13197;13
POS1371;13
TRK-8883;46
POS12565;14
POS3911;27
POS6568;13
POS14366;9
POS11771;17
TNG-13869;28
POS14899;6
POS6345;13
POS16632;1
CGK-10416;42
POS12550;13
POS4178;13
POS12869;12
POS179;28
POS6837;27
POS11166;22
POS12895;14
POS4248;27
POS12914;14
POS2612;27
POS2911;28
POS10385;27
POS13408;12
POS7662;28
POS3045;28
POS6888;27
POS2579;28
POS12224;17
POS12936;14
POS9186;27
POS10330;26
POS3033;27
POS11608;18
POS2184;28
POS11537;19
POS12425;16
POS2165;28
POS2380;20
POS566;28
POS5542;27
POS2300;27
POS13282;13
POS2906;28
POS956;28
POS4084;22
POS6048;28
POS2870;27
POS7689;28
POS10410;25
POS6644;28
POS10430;25
POS1160;27
POS10760;23
POS1441;27
POS11569;19
POS12450;16
POS941;27
POS6292;28
POS218;28
POS2328;28
POS13751;11
POS3391;28
POS74;28
POS13630;12
POS13823;11
POS13662;11
POS1955;27
POS10302;27
POS13133;14
POS87;28
POS13473;12
POS12301;14
POS13870;11
POS13880;11
POS11947;18
POS9730;28
POS4426;26
POS1522;28
POS11731;18
POS12885;14
POS13682;12
POS8344;28
POS7554;28
POS13828;11
POS3198;28
POS9779;27
POS13909;11
POS4604;28
POS2271;28
POS2327;28
POS13770;11
POS1517;27
POS12049;16
POS12525;14
POS659;28
POS1462;28
POS8925;28
POS14106;10
POS13763;11
POS12208;17
POS7479;28
POS11488;16
POS9826;26
POS14157;10
POS4685;27
POS14001;10
POS9784;25
POS11935;16
POS2;27
POS13308;13
POS11004;21
POS476;28
POS1342;28
POS14222;10
POS14121;10
POS11881;17
POS13177;13
POS14004;11
POS13697;11
POS3040;28
POS2887;27
POS14221;10
POS14358;9
POS9031;28
POS14250;10
POS14400;9
POS14362;9
POS13933;10
POS14175;10
POS3896;27
POS5780;27
POS13895;10
POS14091;10
POS14236;10
POS9061;27
POS13292;12
POS14528;8
POS12694;15
POS14364;9
POS14678;8
POS14612;8
POS14388;9
POS6777;28
POS14799;8
POS14752;8
POS14956;8
POS14971;7
POS15008;7
POS14379;9
POS13395;8
POS15066;7
POS14682;8
POS5837;27
POS14323;10
POS15011;7
POS14489;8
POS4779;27
POS14577;8
POS15302;7
POS14919;7
POS15094;7
POS14240;7
POS15353;6
POS15351;6
POS14951;7
POS15341;6
POS15424;6
POS14281;8
POS15125;6
POS15297;7
POS15475;6
POS13704;11
POS13483;12
POS14207;10
POS15093;7
POS15635;6
POS15550;5
POS13957;10
POS15730;5
POS14675;7
POS9070;27
POS15378;5
POS14939;7
POS15808;5
POS15307;6
POS15815;5
POS15714;5
POS11258;21
POS15443;6
POS15783;5
POS15677;5
POS15623;4
POS15859;5
POS14907;6
POS15885;4
POS15447;6
POS13094;13
POS11202;3
POS16345;3
POS16386;3
POS15181;7
POS15396;6
POS16363;3
POS16041;4
POS16150;3
POS16183;3
POS16263;3
POS16189;3
POS15520;6
POS16409;3
POS15990;4
POS16258;3
POS15016;7
POS16526;3
POS16108;2
POS16835;2
POS16701;2
POS16499;2
POS15564;3
POS14010;2
POS16316;3
POS14282;9
POS15989;3
POS16918;1
POS16375;3
POS17244;0
POS16784;1
POS16823;2
POS16308;0
POS16073;4
POS17156;0
BTH-3176;48
BTH-7751;48
BTH-6468;48
BTH-5201;48
BTH-6162;48
BTH-5622;48
BTH-6436;48
BTH-5768;48
BTH-4916;48
BTH-5313;48
MES-0025;48
WUB-3500;48
GNS-0126;48
CGK-1725;48
DJB-8562;48
CGK-7036;48
TNG-8642;48
PKL-6036;48
DPS-5621;48
SUB-8547;48
JBB-8028;48
KNO-8250;48
BTH-6466;48
BTH-6070;48
SUB-4637;48
CGK-8728;48
TGL-9321;47
SBN-9368;47
TSY-9332;47
BDO-8878;48
BTH-8637;48
BTH-6062;48
TSY-6875;48
CGK-1113;47
BTH-7396;48
NAH-3721;48
BTH-1598;48
BTH-5817;48
SUB-6811;48
KNO-9459;46
POG-9387;46
JOG-9386;46
BPN-8038;48
TKG-6845;46
BDO-2967;48
MLG-6116;48
LMJ-5615;48
CGK-9240;46
SSP-9821;45
SOX-9705;45
DLS-9916;45
SDB-9160;48
CGK-9464;45
WIM-6712;48
CGK-10323;43
KNO-4959;46
KNO-8257;45
CGK-9792;45
DPS-10414;42
DLS-10510;42
BOG-10895;42
MGT-8819;48
MDN-10661;42
BOG-11097;41
BOG-11135;41
BDO-9749;42
BDS-10990;40
JOG-10910;42
KDI-11277;40
TNJ-11332;40
TMC-7391;47
TNG-11473;39
KLE-11139;38
CGK-3072;48
BTH-6849;48
BTH-5782;48
BTH-7706;48
DPS-8437;48
BTH-6376;48
BDO-3955;48
BDO-8335;48
MDN-4716;48
SOC-7038;48
BDS-7175;48
SUB-7834;48
TNJ-1172;48
CGK-3738;48
TNJ-7197;48
PKL-7640;48
MLG-4293;48
MTR-8051;48
SSU-8896;48
TUL-4479;48
WKB-5303;48
MLG-6648;48
SUB-3542;48
BLI-4513;48
BTH-0768;48
TNG-5855;48
BTH-5816;48
SUB-3179;48
SOC-7448;48
CGK-7068;48
BKA-7865;48
CGK-8651;48
KNO-8378;48
WAZ-5660;48
CGK-6341;48
BDO-7713;48
CGK-0139;48
BDO-4996;48
CRB-7903;48
KDI-0645;48
CRB-7321;48
MLG-7428;48
CGK-8556;48
CGK-8265;48
SUB-4501;48
BDS-7922;48
DJB-0120;48
SUB-6058;48
SUB-5505;48
BUK-7276;48
TNG-5913;48
CGK-4819;48
TBB-7516;48
TNG-7563;48
PKY-0593;48
BDS-8665;48
CGK-5188;48
KDS-3904;48
KNO-4245;48
SOC-6808;48
KNO-6186;48
BKA-7791;48
BDO-4519;48
SRG-4204;48
CGN-7801;48
BTO-8245;48
CGK-6337;48
CGK-0740;48
KNO-7048;48
DJB-4929;48
KOE-4746;48
TJQ-1639;48
CGK-9081;48
SUB-6504;48
DPS-8655;48
BTO-8797;48
BWX-3993;48
CGK-9254;48
SUB-6017;48
BWX-4414;48
UPG-0369;48
SUB-7149;48
PSR-5822;48
BWX-7199;48
WKB-7976;48
BDO-7070;48
CGK-4762;48
PDG-7754;48
PLW-8880;48
SUB-7728;48
CGK-7109;48
SUB-6497;48
TSY-8503;48
KAR-9243;48
SRG-1280;48
TLI-4517;48
UPG-3983;48
BKU-8049;48
SDB-4629;48
SSU-6701;48
SRG-4256;48
BKS-7782;48
SUB-8881;48
TKG-1885;48
MOJ-7764;48
PKU-7938;48
BKA-7494;48
CGK-7999;48
SUB-3136;48
DEP-8385;48
KNO-7562;48
CGK-6566;48
DPS-7545;48
CGK-0984;48
BTW-8345;48
MOJ-8951;47
CIK-8908;48
SUB-6820;48
CIK-6935;48
DEP-7481;48
WNR-9267;48
PLW-9066;48
TJG-5433;48
CGK-6161;48
BDO-2888;48
BWX-8625;48
BTH-6578;48
MEQ-1547;48
TNG-5869;48
TSY-7702;48
BKA-7495;48
JOG-3850;48
MLG-8161;48
SOC-9054;48
SUB-0159;47
BDO-6887;48
CGK-6374;48
SRG-3090;48
KDR-6892;48
UPG-4354;48
JOG-7933;48
BTH-4969;48
DPS-4715;48
BKA-8406;48
MLG-5304;48
LOP-8794;48
KDL-8086;48
PLM-3532;48
RJL-9221;48
AMQ-0111;48
JOG-3085;48
CGK-6358;48
CGK-5554;48
CGK-6474;48
BTH-6751;48
CGK-9256;47
KNO-8679;47
SUB-6314;48
CGK-6984;48
BDO-8849;47
JOG-0711;48
DPS-6462;48
JBB-9428;47
SUB-8599;48
TSY-5384;48
BOO-8958;48
LBJ-4804;48
MGT-9347;47
DPS-6469;48
DPS-6795;48
CGK-0841;48
DJB-5197;48
KNO-8884;48
BDJ-9118;47
CGK-7992;48
BDJ-9045;47
CGK-8523;47
KDR-9496;46
BKS-8340;47
BGR-9506;47
PWL-6557;48
TNG-9488;46
SUB-8953;48
DJB-8699;48
PKU-7059;48
DPS-6774;48
PKY-8619;48
BDO-9638;46
CGK-9691;46
TNG-7844;48
SUB-9514;46
MDC-9652;46
PKU-9458;47
PNK-9599;46
BDJ-1988;48
TSY-3956;48
CGK-9522;46
MLG-8898;48
TNG-9495;46
DEP-9657;45
BDO-9781;45
KNO-9595;46
BDO-9723;45
UPG-9659;46
BDO-0275;46
MLG-8501;48
CGK-9294;47
BDB-9778;45
CGK-9784;45
SUB-9288;47
SUB-9785;45
BKS-9535;45
BKA-9973;44
BUK-9984;45
SUB-10041;44
TNG-10119;44
PDG-10066;44
PNK-10146;44
BDS-10149;44
CGK-10112;44
SUB-10223;43
KAZ-8771;46
CXP-10290;43
TNG-10487;43
BKA-10600;43
SOC-10432;43
SRG-1730;43
KDR-7126;43
BDS-10192;43
CGK-10639;42
KDL-10319;42
SUB-10573;42
KRW-10723;42
PKU-10354;43
CIK-10665;42
TNG-10499;42
BKA-10706;42
CGK-10980;42
TSY-10165;43
CGK-10981;42
KNO-10551;42
JBB-10660;42
CIK-10930;41
LMJ-10770;42
TNG-10811;42
BKA-9724;42
BDO-10915;42
TSY-11043;41
BOO-10801;42
SBN-11031;41
PKY-10973;42
CGK-10033;41
PNK-10807;41
CGK-10926;41
SUB-8583;48
TGL-10315;43
BDO-10365;41
TNG-10454;42
BPN-11066;41
CGK-10903;41
BKA-10064;42
SOQ-7883;48
SUB-11011;41
BDO-11248;41
SKW-9685;42
BDS-11108;41
GRT-11069;41
POS11460;19
POS7802;27
POS10999;22
POS6524;28
POS12959;14
POS6936;28
POS3874;27
POS13910;11
POS949;28
POS3159;28
POS16085;3
POS17012;1
POS16076;2
WAZ-8647;47
KOE-1338;47
JOM-10572;42
SOC-10849;41
UPG-11038;41
KOE-10745;41
KNO-10922;41
PKL-10972;41
BDJ-10475;42
TNG-11099;41
SUB-10517;42
JOG-11166;41
SDB-11007;42
PTI-11088;41
BOO-11118;41
SUB-9292;45
DLS-11119;41
BKA-11236;41
JOG-11265;41
BDO-11266;41
TNG-10947;41
CRB-11126;41
LLO-11239;41
BDO-11039;41
MLG-10663;41
LMG-10201;42
PNK-11219;41
CGK-10776;40
CGK-10798;40
WKB-10984;41
TSY-11153;41
DMK-11188;40
PKY-11533;40
DEP-11273;40
PDG-11388;40
BDS-11445;40
SUB-11411;40
SCI-11576;40
BOG-11530;40
TNG-11382;40
SKB-11412;40
KNO-11565;40
BKA-11524;39
UPG-11691;40
PKN-11688;40
DUM-11402;40
CGK-11164;39
CIK-11646;40
CGK-10784;42
GTO-11659;39
BKA-10511;40
CGK-11755;39
CIK-11564;39
CIK-11124;39
DJJ-11128;40
UPG-11833;39
TDZ-11916;39
BLI-11616;39
BOG-11481;39
KNO-11671;39
BKA-11847;39
CGK-7219;48
SRG-11839;39
BDO-2890;39
TNG-11969;39
UPG-11635;39
TTR-11978;39
PWL-11476;39
BLG-11453;40
CGK-11713;39
CGK-11951;38
SOQ-9623;46
KNO-11325;39
TNG-11648;38
TJS-10810;42
BTO-11944;38
LLO-11744;39
BLI-12086;38
BDB-12170;38
KNO-12023;38
DEP-10731;42
BKA-12228;37
PNK-11714;38
KNO-12212;37
MKW-11977;38
UPG-11982;38
MLG-9858;39
CGK-12227;37
JOG-11762;39
TNG-12434;37
CGK-12327;37
BXG-11247;40
BGR-12139;37
TNG-12117;37
KNO-12324;37
MGT-12332;37
TJG-12345;36
CGK-12507;36
UPG-12269;37
DEP-12450;36
TNG-12346;36
POG-11101;40
NBX-5474;48
TNG-12221;36
BOG-12039;36
KUN-12575;36
DLS-12703;36
CGK-12594;36
CGK-12652;36
UPG-11925;36
MGT-12509;36
JOG-12271;36
MLG-12360;36
DEP-12304;37
TNG-12629;36
TUL-11281;40
SRG-12494;36
PDG-12668;36
TNG-12156;38
PKU-11976;38
WNR-12425;36
SUB-12219;38
SOC-12786;35
CGK-12564;35
DLS-12280;36
PGK-12645;36
PLM-12621;36
LMG-12876;35
CGK-12783;35
DEP-12339;36
PKU-12474;36
BGR-12454;36
BXG-12303;37
SUO-13084;35
DEP-12094;35
SBO-12927;35
KOE-12580;36
BOG-11729;35
KGY-13062;35
SUB-12942;35
SUO-13052;35
TNG-12769;35
SUO-13055;35
SUO-13127;35
UPG-12716;35
SUB-12432;35
RTG-13024;35
UPG-13169;34
CGK-12182;35
SSU-13166;34
TNG-12961;34
KJT-12855;34
SUO-13228;34
BDO-10965;34
TUL-13185;34
BDS-13122;34
SUB-12495;35
BNJ-13187;34
CGK-13031;34
BDB-12610;35
BKA-9202;46
TNG-12262;34
CGK-13195;34
BKA-12721;34
SMQ-12675;35
BGR-12866;34
DLS-12620;35
PSW-13537;33
IGR-13517;33
CGK-13370;33
CGK-13482;33
PNK-13368;33
BOG-13496;33
TNG-13121;34
JOM-12681;33
CGK-8822;48
BUW-12985;33
CGK-13153;34
TJB-13521;33
JOG-13450;32
TNG-13614;32
CGK-13469;32
BKA-13197;33
DEP-13382;32
CGK-13664;32
CGK-12390;32
PKN-13331;32
UPG-13513;32
PNK-13198;32
PKU-13474;33
BKA-13701;32
BUK-13381;33
PLM-13421;33
BOG-13555;32
TNG-6992;48
SBO-13379;34
CGK-13347;33
BLI-13511;31
CGK-13847;32
PSW-13530;33
DEP-13671;31
BKA-13243;33
BDB-7190;31
JOG-13761;31
KOE-13823;31
DJJ-12205;35
TNG-13904;31
BGR-13501;32
CRB-14085;30
BKA-13974;31
GTO-13515;31
SUB-13854;31
DEP-14096;30
PLM-13683;31
TBG-13431;33
TNG-13924;30
DPS-14170;30
JOG-13941;31
UPG-14052;30
JOG-13994;30
BKA-14299;29
JOG-13877;30
PKU-13674;31
BDS-14216;29
WAZ-14092;29
TNG-14238;29
TNJ-14172;28
TNG-14327;29
PKU-14035;30
TSY-14419;28
SUB-14424;28
MLG-13746;31
CGK-13350;28
SRN-13983;30
SUB-14237;28
AMQ-14326;28
DJB-14385;27
KDR-13929;30
POS3143;28
POS3967;28
POS4733;28
POS5212;28
POS7749;27
POS7443;28
POS7759;28
POS5193;28
POS795;27
POS11282;21
POS11233;21
POS204;28
POS10882;23
POS6845;28
POS4346;28
POS11021;23
POS2116;28
POS7247;27
POS4241;28
POS10947;23
POS7672;27
POS2886;28
POS5872;28
POS9843;24
POS3803;28
POS9810;27
POS5956;28
POS3153;28
POS13486;12
POS10378;26
POS8979;28
POS53;27
POS3145;27
POS7946;28
POS9745;27
POS5647;27
POS2005;27
POS11453;19
POS2357;27
POS11855;18
POS11119;21
POS13090;14
POS11697;18
POS11231;21
POS792;28
POS11832;18
POS5908;27
POS2154;28
POS13130;13
POS5459;27
POS222;28
POS500;28
POS10912;24
POS12371;14
POS3551;28
POS2229;27
POS13125;13
POS9751;24
POS6014;28
POS13775;11
POS8937;28
POS9058;28
POS1166;27
POS19;28
POS12298;16
POS202;28
POS3224;26
POS11272;19
POS9828;27
POS12174;16
POS7725;27
POS9737;26
POS6494;27
POS2980;28
POS9820;26
POS13320;11
POS2286;27
POS13860;11
POS9761;27
POS12866;14
POS11186;22
POS13176;13
POS10428;26
POS11509;18
POS7546;28
POS2790;27
POS11428;20
POS10962;22
POS11088;21
POS11831;10
POS12800;14
POS13995;10
POS11046;19
POS13798;11
POS9725;27
POS13929;10
POS11054;22
POS4719;27
POS13233;13
POS5985;27
POS10308;27
POS5878;27
POS11736;18
POS3786;27
POS14265;10
POS11896;17
POS10828;24
POS13892;11
POS12932;14
POS12080;17
POS10781;22
POS14311;10
POS9760;28
POS8907;28
POS11847;18
POS8451;28
POS13639;12
POS12575;13
POS14185;10
POS14220;10
POS10454;26
POS14409;9
POS13651;11
POS13636;12
POS13556;12
POS11345;19
POS12811;15
POS13480;11
POS9802;27
POS7099;10
POS14365;8
POS4521;13
POS14359;8
POS1041;27
POS14431;9
POS14676;8
POS14252;8
POS10431;26
POS14557;8
POS5690;27
POS14450;9
POS14089;10
POS14487;9
POS14335;8
POS14787;8
POS12815;14
POS14516;8
POS14935;8
POS14747;8
POS14716;8
POS14810;8
POS14905;7
POS14822;8
POS10601;25
POS15076;7
POS14256;10
POS13374;13
POS14875;7
POS14884;8
POS15102;7
POS14941;7
POS14320;10
POS8762;24
POS13688;12
POS15002;7
POS15003;7
POS8553;27
POS15082;7
POS14245;10
POS14841;7
POS15350;6
POS15146;7
POS15507;6
POS14064;9
POS15110;6
POS15244;7
POS14735;7
POS15028;7
POS15079;6
POS15508;6
POS13861;11
POS14962;8
POS3307;28
POS15236;7
POS15634;5
POS15761;5
POS15915;5
POS3057;28
POS15592;4
POS13997;4
POS15802;5
POS13964;10
POS15728;5
POS16029;4
POS8311;26
POS15969;5
POS15881;5
POS14964;5
POS15948;5
POS16295;3
POS15959;5
POS14177;7
POS16356;3
POS16307;3
POS16148;3
POS16102;3
POS14304;9
POS16441;3
POS14415;9
POS16094;3
POS16160;3
POS16319;2
POS16653;2
POS16144;3
POS16059;3
POS14807;7
POS16853;2
POS16543;2
POS15810;5
POS16617;2
POS16083;1
POS17044;1
POS2272;27
POS16583;2
POS16659;2
POS16843;2
POS16084;3
POS16850;2
POS16924;1
POS15234;7
POS16507;3
POS17143;1
POS17201;0
POS17398;0
POS16774;2
POS16987;1
POS16967;1
BTH-6973;48
BTH-5775;48
LSW-8431;48
JOG-7424;48
BTH-5721;48
TNG-5842;48
SUB-8615;48
CGK-5423;48
TNG-8718;48
SUB-7506;48
SUB-5961;48
BDO-8990;48
BDJ-5385;48
BKA-8641;48
KNO-9187;47
BTH-6008;48
TBW-8480;48
BTH-6458;48
MLG-9041;48
DEP-7489;48
BTH-8309;48
BTH-5064;48
SUB-6855;48
CGK-9479;47
BOY-9694;46
BDS-8931;48
TAL-8346;47
AGM-9574;46
SUB-0168;48
PWL-6563;48
TGL-8892;46
CGK-10135;43
BDB-10131;43
SUB-9407;46
JOG-10123;43
JOG-10163;43
TNG-9864;43
CGK-10326;43
BPN-5456;48
DEP-10736;42
PKU-10055;42
CGK-8823;48
BTH-10750;42
JOG-11227;41
PKU-8231;48
CGK-11016;41
DPS-11406;39
CGK-9624;41
KSO-11900;39
DLS-11116;38
KNO-10568;42
WKB-5968;48
CIK-8864;48
BTH-6456;48
SUB-8782;48
CGK-7654;48
BTH-7753;48
PLW-11394;40
KNO-5544;48
CGK-7087;48
LOP-0189;48
BLG-7143;48
TNG-6525;48
TUL-6380;48
KNO-7712;48
BNJ-5954;48
GTO-0510;48
KNO-8553;48
POS4235;28
POS3990;27
POS14165;10
POS14375;9
POS7211;27
POS11959;13
POS15106;7
POS15260;6
POS12797;13
POS14707;7
POS14890;7
POS15605;6
POS15138;6
POS16415;3
POS17013;0
POS17373;0
SUB-7756;48
BTH-6993;48
FLZ-6923;48
GTO-7868;45
TSY-7136;48
DJB-5777;48
PKU-8841;48
BPN-7215;48
KDS-11858;39
BGR-11701;39
PKU-11546;39
PRM-11435;40
TNG-11928;39
CGK-11992;38
BDJ-10598;42
BDO-11366;38
PDG-8732;47
TBB-11609;39
CGK-11373;39
UPG-11975;38
BDO-12075;38
CGK-10442;41
SUB-11934;38
UPG-12114;38
KLE-12049;38
PKL-5608;38
JOG-11764;38
AMB-11836;39
BLI-12061;38
SOC-11345;40
BOG-12052;37
BLI-12013;38
TNG-11010;40
UPG-11786;37
SUB-12311;37
TSY-12369;37
JOG-12322;37
CGK-0735;39
SCI-12416;37
CGK-12350;37
BDO-12426;37
CGK-11447;39
BKA-8430;38
SUB-11870;39
DEP-12172;36
CGK-12331;36
BOG-12237;36
KLE-12771;36
PLW-11723;36
CGK-12129;36
MTR-12300;36
MOJ-12062;35
DPS-12524;36
WIM-12370;36
CIK-12211;35
UPG-12242;36
BDS-11534;39
TNG-12688;35
CGK-12773;35
BDO-12616;35
TTE-12089;37
PKL-12498;36
TNG-13037;35
BKA-12607;35
DPS-12711;35
BDB-12325;36
DPS-12626;35
GOW-13094;35
SUO-13105;35
KJT-12693;35
SUO-13079;35
SUO-13130;35
JOG-12164;35
BOO-12990;35
CRB-12478;36
SUO-13088;35
ENE-12576;35
GSK-12763;35
CIK-13097;34
GOW-13093;34
BGR-11154;40
TJG-11073;41
PNK-13247;34
DLS-12905;34
DPS-12856;34
CGK-13132;34
MLG-13300;33
DEP-13111;34
TNG-13402;33
BDO-12899;33
BXG-13175;34
UPG-13222;34
DLS-12583;34
BOG-13467;33
PKU-12470;34
CGK-13456;33
DEP-13427;33
KGY-13061;35
SUB-11626;34
BOO-13306;33
WIM-12987;32
KTG-13604;32
PDG-13451;32
UPG-13554;32
SUB-13579;32
BDS-13721;32
LSW-13900;31
MLG-13818;31
UPG-13846;31
SUB-13716;31
FLZ-13251;32
BNJ-13881;31
BJN-13397;33
SKB-12651;34
TNJ-13816;31
CGK-13902;31
KGY-13325;33
CGK-13888;30
DEP-12724;31
TNG-14076;30
LLJ-13218;33
JOG-14045;30
SMQ-13240;30
BOO-13677;30
PKL-13670;30
BKA-14081;30
BKA-12126;33
PKN-13312;33
BDS-14090;30
BKA-14102;30
BOG-13999;30
CJR-13742;31
BOO-14013;30
CIK-13810;30
UPG-14184;30
TNG-14087;29
UPG-13698;30
MLG-14144;30
KNO-14219;29
SUB-13959;30
SMQ-10438;41
BDO-14088;29
SUB-14311;29
CGK-14287;29
TNG-14155;30
PNK-13673;31
CGK-13903;29
CGK-14268;29
PKU-13907;31
SWQ-4764;48
SRG-14057;29
BOG-14366;29
MLG-14425;28
GSK-13908;31
UPG-13748;30
BOG-14610;28
JOG-14500;28
SRI-14475;28
POS1702;28
POS2830;28
POS9544;28
POS774;28
POS592;28
POS2540;28
POS1261;28
POS2318;23
POS3853;27
POS7933;28
POS185;27
POS11193;22
POS6471;28
POS6060;27
POS3496;28
POS469;28
POS4738;28
POS10909;23
POS3826;28
POS9147;28
POS11047;22
POS9717;28
POS7487;28
POS4099;28
POS9073;28
POS3701;28
POS3397;28
POS6815;28
POS10644;24
POS1903;28
POS3796;26
POS2430;28
POS11224;21
POS4881;28
POS6741;27
POS8850;27
POS5189;26
POS3891;28
POS8348;27
POS5421;27
POS2542;27
POS10855;21
POS658;28
POS2644;28
POS8257;27
POS10770;24
POS2888;27
POS4079;28
POS10527;25
POS1760;27
POS11486;19
POS817;28
POS11090;22
POS5646;27
POS11466;19
POS7078;28
POS11840;17
POS1241;17
POS11529;18
POS10811;23
POS12209;17
POS11942;16
POS10678;23
POS12196;15
POS12440;16
POS12561;15
POS5954;27
POS4481;28
POS2919;28
POS7756;28
POS5632;28
POS7570;28
POS5613;28
POS2266;28
POS1038;28
POS5531;27
POS1773;27
POS9726;27
POS8073;28
POS3930;28
POS3195;28
POS4209;28
POS5267;27
POS6838;28
POS4811;28
POS5047;28
POS1121;27
POS8134;27
POS3031;28
POS7355;27
POS2989;27
POS6786;27
POS106;27
POS823;27
POS4245;28
POS3396;27
POS6808;27
POS208;27
POS5547;28
POS7411;28
POS992;28
POS4884;27
POS6175;27
POS6056;26
POS3368;28
POS10507;26
POS8232;27
POS155;27
POS10439;25
POS2098;27
POS360;27
FLZ-8654;48
CRB-11828;38
POS7882;27
POS634;27
POS10907;23
POS10680;24
POS7393;27
POS5631;13
POS1573;13
RJL-9223;48
PKU-9432;46
BLG-11516;39
LKA-13851;31
LUW-4372;47
TNG-13934;29
