month_year;month_year_date;pos_code;revenue
2024-01;2024-01-01;POS1368;9636400
2024-01;2024-01-01;POS938;10958700
2024-01;2024-01-01;POS15232;1594900
2024-01;2024-01-01;POS6848;1633200
2024-01;2024-01-01;POS15286;556100
2024-01;2024-01-01;POS10578;10121400
2024-01;2024-01-01;POS2956;1107525
2024-01;2024-01-01;POS1240;2232400
2024-01;2024-01-01;POS15633;1613000
2024-01;2024-01-01;POS341;1859600
2024-01;2024-01-01;POS15487;926700
2024-01;2024-01-01;POS151;434000
2024-01;2024-01-01;POS13063;396900
2024-01;2024-01-01;POS2365;1989940
2024-01;2024-01-01;POS17393;18000
2024-01;2024-01-01;POS2123;26901370
2024-01;2024-01-01;POS2873;62617189
2024-01;2024-01-01;POS7543;32384873
2024-01;2024-01-01;POS410;2943745
2024-01;2024-01-01;POS1789;28818600
2024-01;2024-01-01;POS12923;4384305
2024-01;2024-01-01;POS11392;8634830
2024-01;2024-01-01;POS7616;11116836
2024-01;2024-01-01;POS6109;11496700
2024-01;2024-01-01;POS1609;4975725
2024-01;2024-01-01;POS15034;3200700
2024-01;2024-01-01;POS8201;4228400
2024-01;2024-01-01;POS1485;34287949
2024-01;2024-01-01;POS11860;40368900
2024-01;2024-01-01;POS3633;69367655
2024-01;2024-01-01;POS10889;30361500
2024-01;2024-01-01;POS5464;5359900
2024-01;2024-01-01;POS15220;13804460
2024-01;2024-01-01;POS14988;803900
2024-01;2024-01-01;POS1351;25512000
2024-01;2024-01-01;POS11030;4681900
2024-01;2024-01-01;POS15884;437240
2024-01;2024-01-01;POS14691;722770
2024-01;2024-01-01;POS11388;5661976
2024-01;2024-01-01;POS16002;7552000
2024-01;2024-01-01;POS14148;4297495
2024-01;2024-01-01;POS5579;4481020
2024-01;2024-01-01;POS2364;2293400
2024-01;2024-01-01;POS4620;68500
2024-01;2024-01-01;POS10323;6157500
2024-01;2024-01-01;POS13527;947900
2024-01;2024-01-01;POS299;276500
2024-01;2024-01-01;POS1720;3767500
2024-01;2024-01-01;POS2331;287290
2024-01;2024-01-01;POS16713;1522060
2024-01;2024-01-01;POS4568;69500
2024-01;2024-01-01;POS13752;46000
2024-01;2024-01-01;POS5744;11199640
2024-01;2024-01-01;POS4524;71218360
2024-01;2024-01-01;POS16295;24881279
2024-01;2024-01-01;POS491;19846090
2024-01;2024-01-01;POS571;35524880
2024-01;2024-01-01;POS2191;21315665
2024-01;2024-01-01;POS5757;14529395
2024-01;2024-01-01;POS5532;63893100
2024-01;2024-01-01;POS144;33133100
2024-01;2024-01-01;POS12821;57608870
2024-01;2024-01-01;POS1622;48934089
2024-01;2024-01-01;POS5401;25411005
2024-01;2024-01-01;POS8957;10999173
2024-01;2024-01-01;POS5205;25484900
2024-01;2024-01-01;POS11509;1913300
2024-01;2024-01-01;POS16059;568900
2024-01;2024-01-01;POS15628;4951260
2024-01;2024-01-01;POS11956;3621410
2024-01;2024-01-01;POS8192;11716985
2024-01;2024-01-01;POS11189;4187920
2024-01;2024-01-01;POS13664;2434440
2024-01;2024-01-01;POS2259;1606700
2024-01;2024-01-01;POS16290;3247985
2024-01;2024-01-01;POS858;4675300
2024-01;2024-01-01;POS2301;3808010
2024-01;2024-01-01;POS4196;7581332
2024-01;2024-01-01;POS7467;140100
2024-01;2024-01-01;POS12616;904900
2024-01;2024-01-01;POS14675;2334500
2024-01;2024-01-01;POS17398;172240
2024-01;2024-01-01;POS16441;304600
2024-01;2024-01-01;POS15267;30000
2024-01;2024-01-01;POS14437;55100
2024-01;2024-01-01;POS11076;376840
2024-01;2024-01-01;POS3916;11274200
2024-01;2024-01-01;POS13310;10493405
2024-01;2024-01-01;POS14528;20178515
2024-01;2024-01-01;POS15728;4485921
2024-01;2024-01-01;POS7340;66646920
2024-01;2024-01-01;POS5022;3123500
2024-01;2024-01-01;POS11219;19795290
2024-01;2024-01-01;POS7167;6385000
2024-01;2024-01-01;POS11107;7727150
2024-01;2024-01-01;POS15093;2538400
2024-01;2024-01-01;POS10912;3080100
2024-01;2024-01-01;POS10676;18194500
2024-01;2024-01-01;POS8923;3050020
2024-01;2024-01-01;POS11104;2003600
2024-01;2024-01-01;POS6793;14543135
2024-01;2024-01-01;POS15292;7555630
2024-01;2024-01-01;POS11944;1561200
2024-01;2024-01-01;POS13792;6676285
2024-01;2024-01-01;POS966;3592175
2024-01;2024-01-01;POS8478;10781005
2024-01;2024-01-01;POS12450;1025400
2024-01;2024-01-01;POS12148;9192480
2024-01;2024-01-01;POS14736;918400
2024-01;2024-01-01;POS391;22948600
2024-01;2024-01-01;POS15798;1243470
2024-01;2024-01-01;POS3046;9663500
2024-01;2024-01-01;POS16137;879465
2024-01;2024-01-01;POS13363;354300
2024-01;2024-01-01;POS8930;4415740
2024-01;2024-01-01;POS16843;161000
2024-01;2024-01-01;POS11697;398100
2024-01;2024-01-01;POS11231;162000
2024-01;2024-01-01;POS12781;533000
2024-01;2024-01-01;POS13481;182500
2024-01;2024-01-01;POS13094;7200
2024-01;2024-01-01;POS3757;17503920
2024-01;2024-01-01;POS8150;32773115
2024-01;2024-01-01;POS13024;10259919
2024-01;2024-01-01;POS4695;31756031
2024-01;2024-01-01;POS15130;11279910
2024-01;2024-01-01;POS5295;20671620
2024-01;2024-01-01;POS4681;10398925
2024-01;2024-01-01;POS1766;22766750
2024-01;2024-01-01;POS12350;5621583
2024-01;2024-01-01;POS6154;2425530
2024-01;2024-01-01;POS2569;2507650
2024-01;2024-01-01;POS10369;22276684
2024-01;2024-01-01;POS10348;1658900
2024-01;2024-01-01;POS11447;5762700
2024-01;2024-01-01;POS11604;20790000
2024-01;2024-01-01;POS12505;1383500
2024-01;2024-01-01;POS11355;10207855
2024-01;2024-01-01;POS3620;904045
2024-01;2024-01-01;POS9712;667100
2024-01;2024-01-01;POS5211;3832680
2024-01;2024-01-01;POS3588;12429750
2024-01;2024-01-01;POS6033;5005800
2024-01;2024-01-01;POS8329;1160500
2024-01;2024-01-01;POS16416;380400
2024-01;2024-01-01;POS2355;1446925
2024-01;2024-01-01;POS4490;3264260
2024-01;2024-01-01;POS2548;46800
2024-01;2024-01-01;POS16384;360100
2024-01;2024-01-01;POS16056;5518800
2024-01;2024-01-01;POS15109;289700
2024-01;2024-01-01;POS986;276000
2024-01;2024-01-01;POS15229;41000
2024-01;2024-01-01;POS17020;162072
2024-01;2024-01-01;POS652;24860478
2024-01;2024-01-01;POS895;57479045
2024-01;2024-01-01;POS7843;19836935
2024-01;2024-01-01;POS1698;8222600
2024-01;2024-01-01;POS13866;7004900
2024-01;2024-01-01;POS8490;26608125
2024-01;2024-01-01;POS10335;40733540
2024-01;2024-01-01;POS15952;4275780
2024-01;2024-01-01;POS10920;9402385
2024-01;2024-01-01;POS14681;2516375
2024-01;2024-01-01;POS6913;31376600
2024-01;2024-01-01;POS8675;20481270
2024-01;2024-01-01;POS11390;10000075
2024-01;2024-01-01;POS12379;1687290
2024-01;2024-01-01;POS10462;3657990
2024-01;2024-01-01;POS2084;13657390
2024-01;2024-01-01;POS4027;6108096
2024-01;2024-01-01;POS2510;12708100
2024-01;2024-01-01;POS7099;4570580
2024-01;2024-01-01;POS857;750530
2024-01;2024-01-01;POS13407;2030735
2024-01;2024-01-01;POS13900;1182500
2024-01;2024-01-01;POS14088;593500
2024-01;2024-01-01;POS14839;16659325
2024-01;2024-01-01;POS6669;2883820
2024-01;2024-01-01;POS9169;2173700
2024-01;2024-01-01;POS13173;1239300
2024-01;2024-01-01;POS15236;2859360
2024-01;2024-01-01;POS14745;1231000
2024-01;2024-01-01;POS15821;96000
2024-01;2024-01-01;POS2912;1881700
2024-01;2024-01-01;POS15590;3280500
2024-01;2024-01-01;POS138;411200
2024-01;2024-01-01;POS13093;37000
2024-01;2024-01-01;POS8762;57070
2024-01;2024-01-01;POS17449;32500
2024-01;2024-01-01;POS16522;47200
2024-01;2024-01-01;POS15932;574800
2024-01;2024-01-01;POS11380;7085517
2024-01;2024-01-01;POS5181;52390805
2024-01;2024-01-01;POS7409;5955708
2024-01;2024-01-01;POS15864;29866948
2024-01;2024-01-01;POS8504;5280135
2024-01;2024-01-01;POS12368;4104970
2024-01;2024-01-01;POS13506;5080825
2024-01;2024-01-01;POS11297;12611345
2024-01;2024-01-01;POS4247;2686830
2024-01;2024-01-01;POS5665;11384455
2024-01;2024-01-01;POS4154;9156000
2024-01;2024-01-01;POS1822;86543933
2024-01;2024-01-01;POS9069;4736510
2024-01;2024-01-01;POS692;6548000
2024-01;2024-01-01;POS5596;2093900
2024-01;2024-01-01;POS543;33455745
2024-01;2024-01-01;POS2857;19431930
2024-01;2024-01-01;POS15603;1646500
2024-01;2024-01-01;POS17118;913700
2024-01;2024-01-01;POS13390;3560505
2024-01;2024-01-01;POS7861;8434040
2024-01;2024-01-01;POS9039;2256200
2024-01;2024-01-01;POS11888;9990290
2024-01;2024-01-01;POS13060;1977670
2024-01;2024-01-01;POS2753;508000
2024-01;2024-01-01;POS14337;3759300
2024-01;2024-01-01;POS13784;482800
2024-01;2024-01-01;POS14384;2623000
2024-01;2024-01-01;POS11976;194100
2024-01;2024-01-01;POS12711;634700
2024-01;2024-01-01;POS12197;718600
2024-01;2024-01-01;POS7015;103000
2024-01;2024-01-01;POS2362;461000
2024-01;2024-01-01;POS2403;780500
2024-01;2024-01-01;POS9038;27828875
2024-01;2024-01-01;POS1129;3228980
2024-01;2024-01-01;POS2298;20404090
2024-01;2024-01-01;POS11833;5874315
2024-01;2024-01-01;POS7682;66086008
2024-01;2024-01-01;POS1803;17502730
2024-01;2024-01-01;POS656;4519895
2024-01;2024-01-01;POS7678;22542500
2024-01;2024-01-01;POS7090;9285600
2024-01;2024-01-01;POS4665;33976986
2024-01;2024-01-01;POS532;19209735
2024-01;2024-01-01;POS5860;4475100
2024-01;2024-01-01;POS10821;1818000
2024-01;2024-01-01;POS2697;17454030
2024-01;2024-01-01;POS6303;25311620
2024-01;2024-01-01;POS15589;1649620
2024-01;2024-01-01;POS2948;2738200
2024-01;2024-01-01;POS10466;4880035
2024-01;2024-01-01;POS3671;11638390
2024-01;2024-01-01;POS4728;1123315
2024-01;2024-01-01;POS67;1282500
2024-01;2024-01-01;POS16723;692500
2024-01;2024-01-01;POS329;9703900
2024-01;2024-01-01;POS14181;847300
2024-01;2024-01-01;POS15068;1496400
2024-01;2024-01-01;POS3546;8557300
2024-01;2024-01-01;POS12848;1301500
2024-01;2024-01-01;POS15928;731000
2024-01;2024-01-01;POS15684;1362000
2024-01;2024-01-01;POS6667;1180200
2024-01;2024-01-01;POS7957;972000
2024-01;2024-01-01;POS8182;227000
2024-01;2024-01-01;POS17428;15000
2024-01;2024-01-01;POS17506;7000
2024-01;2024-01-01;POS8137;62500401
2024-01;2024-01-01;POS13630;3249890
2024-01;2024-01-01;POS10286;88565525
2024-01;2024-01-01;POS8874;196439761
2024-01;2024-01-01;POS2178;49591291
2024-01;2024-01-01;POS16034;15740540
2024-01;2024-01-01;POS3647;11212765
2024-01;2024-01-01;POS2638;64798700
2024-01;2024-01-01;POS281;25135810
2024-01;2024-01-01;POS12977;248800
2024-01;2024-01-01;POS5054;3232130
2024-01;2024-01-01;POS6297;4900840
2024-01;2024-01-01;POS367;45228575
2024-01;2024-01-01;POS9660;18081148
2024-01;2024-01-01;POS6597;9903400
2024-01;2024-01-01;POS8095;4889500
2024-01;2024-01-01;POS5928;4927810
2024-01;2024-01-01;POS1052;20149650
2024-01;2024-01-01;POS5700;1912885
2024-01;2024-01-01;POS2957;4578700
2024-01;2024-01-01;POS4945;1267600
2024-01;2024-01-01;POS197;3620700
2024-01;2024-01-01;POS13913;11695900
2024-01;2024-01-01;POS5573;4056900
2024-01;2024-01-01;POS1971;4838225
2024-01;2024-01-01;POS7950;3545500
2024-01;2024-01-01;POS17015;371700
2024-01;2024-01-01;POS17284;2241995
2024-01;2024-01-01;POS13345;975400
2024-01;2024-01-01;POS5651;642780
2024-01;2024-01-01;POS11887;210000
2024-01;2024-01-01;POS12388;556600
2024-01;2024-01-01;POS17048;567500
2024-01;2024-01-01;POS2300;136100
2024-01;2024-01-01;POS17353;12000
2024-01;2024-01-01;POS12370;70500
2024-01;2024-01-01;POS924;64200
2024-01;2024-01-01;POS1095;58846100
2024-01;2024-01-01;POS1729;32197795
2024-01;2024-01-01;POS3258;35315785
2024-01;2024-01-01;POS1927;13208700
2024-01;2024-01-01;POS15426;7922520
2024-01;2024-01-01;POS723;40899480
2024-01;2024-01-01;POS4632;1884800
2024-01;2024-01-01;POS1655;9712424
2024-01;2024-01-01;POS3987;5146460
2024-01;2024-01-01;POS13743;2531240
2024-01;2024-01-01;POS11178;16407300
2024-01;2024-01-01;POS2436;17366155
2024-01;2024-01-01;POS13081;1134000
2024-01;2024-01-01;POS5040;2327900
2024-01;2024-01-01;POS14242;14905311
2024-01;2024-01-01;POS5006;6344900
2024-01;2024-01-01;POS13475;9046158
2024-01;2024-01-01;POS3837;9775000
2024-01;2024-01-01;POS5457;4301500
2024-01;2024-01-01;POS15072;4120700
2024-01;2024-01-01;POS13014;1273600
2024-01;2024-01-01;POS6536;3174000
2024-01;2024-01-01;POS16226;979725
2024-01;2024-01-01;POS5026;4885390
2024-01;2024-01-01;POS15377;778200
2024-01;2024-01-01;POS16176;1025700
2024-01;2024-01-01;POS11692;765500
2024-01;2024-01-01;POS2521;810100
2024-01;2024-01-01;POS16862;5644840
2024-01;2024-01-01;POS6141;53765060
2024-01;2024-01-01;POS1447;23575795
2024-01;2024-01-01;POS45;26068622
2024-01;2024-01-01;POS583;15176052
2024-01;2024-01-01;POS5191;15240075
2024-01;2024-01-01;POS1260;9830825
2024-01;2024-01-01;POS13980;6815900
2024-01;2024-01-01;POS10894;16266422
2024-01;2024-01-01;POS12920;3635505
2024-01;2024-01-01;POS13168;914580
2024-01;2024-01-01;POS7466;12643500
2024-01;2024-01-01;POS2202;68929100
2024-01;2024-01-01;POS15756;2706940
2024-01;2024-01-01;POS3646;17837100
2024-01;2024-01-01;POS11065;14921000
2024-01;2024-01-01;POS386;9823000
2024-01;2024-01-01;POS14671;3676100
2024-01;2024-01-01;POS638;8870800
2024-01;2024-01-01;POS1741;46036445
2024-01;2024-01-01;POS7962;16031046
2024-01;2024-01-01;POS6926;952300
2024-01;2024-01-01;POS14635;3053500
2024-01;2024-01-01;POS14832;15289540
2024-01;2024-01-01;POS3556;3183600
2024-01;2024-01-01;POS14332;2381600
2024-01;2024-01-01;POS4715;3062900
2024-01;2024-01-01;POS256;3861500
2024-01;2024-01-01;POS17212;1780800
2024-01;2024-01-01;POS16136;896000
2024-01;2024-01-01;POS11086;133000
2024-01;2024-01-01;POS16055;1060240
2024-01;2024-01-01;POS15304;110000
2024-01;2024-01-01;POS11188;321500
2024-01;2024-01-01;POS1171;28923395
2024-01;2024-01-01;POS10822;8438770
2024-01;2024-01-01;POS11084;25990735
2024-01;2024-01-01;POS14803;17987384
2024-01;2024-01-01;POS13936;4939670
2024-01;2024-01-01;POS1624;31796235
2024-01;2024-01-01;POS6952;28117450
2024-01;2024-01-01;POS3948;1109500
2024-01;2024-01-01;POS15634;11320085
2024-01;2024-01-01;POS9816;1541250
2024-01;2024-01-01;POS8545;1470800
2024-01;2024-01-01;POS8779;6125400
2024-01;2024-01-01;POS13802;3021827
2024-01;2024-01-01;POS11027;16220997
2024-01;2024-01-01;POS11024;2580700
2024-01;2024-01-01;POS6506;70550051
2024-01;2024-01-01;POS6861;138293345
2024-01;2024-01-01;POS6201;1188875
2024-01;2024-01-01;POS6712;3018700
2024-01;2024-01-01;POS998;1781900
2024-01;2024-01-01;POS17073;1191770
2024-01;2024-01-01;POS4000;4422600
2024-01;2024-01-01;POS15356;7010270
2024-01;2024-01-01;POS12447;1008100
2024-01;2024-01-01;POS10932;10828340
2024-01;2024-01-01;POS14517;174000
2024-01;2024-01-01;POS4028;707100
2024-01;2024-01-01;POS7613;1587500
2024-01;2024-01-01;POS914;1223040
2024-01;2024-01-01;POS13225;470400
2024-01;2024-01-01;POS16377;167400
2024-01;2024-01-01;POS10801;2860100
2024-01;2024-01-01;POS12653;562800
2024-01;2024-01-01;POS15018;241800
2024-01;2024-01-01;POS939;91100
2024-01;2024-01-01;POS7775;1097000
2024-01;2024-01-01;POS13794;28400
2024-01;2024-01-01;POS580;62565041
2024-01;2024-01-01;POS13090;5752670
2024-01;2024-01-01;POS5761;20592615
2024-01;2024-01-01;POS1574;29394740
2024-01;2024-01-01;POS6517;4304305
2024-01;2024-01-01;POS5288;28095680
2024-01;2024-01-01;POS7905;86825010
2024-01;2024-01-01;POS793;8557805
2024-01;2024-01-01;POS8207;23041975
2024-01;2024-01-01;POS10624;13597898
2024-01;2024-01-01;POS11846;3902620
2024-01;2024-01-01;POS5657;12896415
2024-01;2024-01-01;POS16853;7453817
2024-01;2024-01-01;POS2761;7970900
2024-01;2024-01-01;POS8581;1169055
2024-01;2024-01-01;POS5082;4676140
2024-01;2024-01-01;POS14265;7312895
2024-01;2024-01-01;POS12912;1052500
2024-01;2024-01-01;POS16543;4390330
2024-01;2024-01-01;POS6576;15597100
2024-01;2024-01-01;POS12425;892700
2024-01;2024-01-01;POS9789;2215310
2024-01;2024-01-01;POS3869;1055100
2024-01;2024-01-01;POS15531;10296580
2024-01;2024-01-01;POS1626;2794480
2024-01;2024-01-01;POS5043;2389200
2024-01;2024-01-01;POS13293;1505480
2024-01;2024-01-01;POS940;1528239
2024-01;2024-01-01;POS16375;92000
2024-01;2024-01-01;POS9745;453000
2024-01;2024-01-01;POS14137;53900
2024-01;2024-01-01;POS16720;616600
2024-01;2024-01-01;POS15486;85500
2024-01;2024-01-01;POS4587;390000
2024-01;2024-01-01;POS14240;6439885
2024-01;2024-01-01;POS12806;6213510
2024-01;2024-01-01;POS8016;173173705
2024-01;2024-01-01;POS12955;7611625
2024-01;2024-01-01;POS2789;134175392
2024-01;2024-01-01;POS8292;10153680
2024-01;2024-01-01;POS9165;4910800
2024-01;2024-01-01;POS8216;16961315
2024-01;2024-01-01;POS1031;9791975
2024-01;2024-01-01;POS2456;34756440
2024-01;2024-01-01;POS4165;4339000
2024-01;2024-01-01;POS5614;50295445
2024-01;2024-01-01;POS8172;3265320
2024-01;2024-01-01;POS14001;3165600
2024-01;2024-01-01;POS5079;6317600
2024-01;2024-01-01;POS4519;8072620
2024-01;2024-01-01;POS12625;3267515
2024-01;2024-01-01;POS1301;4837650
2024-01;2024-01-01;POS7969;10310000
2024-01;2024-01-01;POS8610;3807010
2024-01;2024-01-01;POS14121;2810300
2024-01;2024-01-01;POS10900;135292800
2024-01;2024-01-01;POS16084;11227436
2024-01;2024-01-01;POS5287;6923500
2024-01;2024-01-01;POS16150;1660632
2024-01;2024-01-01;POS15221;735480
2024-01;2024-01-01;POS11017;606005
2024-01;2024-01-01;POS17054;599900
2024-01;2024-01-01;POS8040;2352200
2024-01;2024-01-01;POS17201;643640
2024-01;2024-01-01;POS8176;1697500
2024-01;2024-01-01;POS16526;293200
2024-01;2024-01-01;POS8925;739400
2024-01;2024-01-01;POS17502;16000
2024-01;2024-01-01;POS17330;15500
2024-01;2024-01-01;POS3849;16626165
2024-01;2024-01-01;POS6268;24325790
2024-01;2024-01-01;POS5922;19375670
2024-01;2024-01-01;POS16839;3826311
2024-01;2024-01-01;POS1792;22650100
2024-01;2024-01-01;POS5250;49477194
2024-01;2024-01-01;POS6744;8390000
2024-01;2024-01-01;POS14791;11084770
2024-01;2024-01-01;POS6615;22768880
2024-01;2024-01-01;POS14159;9401000
2024-01;2024-01-01;POS11146;11896400
2024-01;2024-01-01;POS7471;12935400
2024-01;2024-01-01;POS11574;6239995
2024-01;2024-01-01;POS1369;26387975
2024-01;2024-01-01;POS7436;1797000
2024-01;2024-01-01;POS11448;11979005
2024-01;2024-01-01;POS1055;28215415
2024-01;2024-01-01;POS2265;3182510
2024-01;2024-01-01;POS11580;453000
2024-01;2024-01-01;POS17180;183900
2024-01;2024-01-01;POS1272;12529600
2024-01;2024-01-01;POS12385;5784000
2024-01;2024-01-01;POS1751;18895010
2024-01;2024-01-01;POS12718;1221300
2024-01;2024-01-01;POS15921;1628500
2024-01;2024-01-01;POS16919;397900
2024-01;2024-01-01;POS13654;1571800
2024-01;2024-01-01;POS10512;2501692
2024-01;2024-01-01;POS16517;174500
2024-01;2024-01-01;POS17119;2857000
2024-01;2024-01-01;POS17496;39500
2024-01;2024-01-01;POS17181;66000
2024-01;2024-01-01;POS9108;6000
2024-01;2024-01-01;POS11311;32718290
2024-01;2024-01-01;POS4424;121642105
2024-01;2024-01-01;POS11627;4857120
2024-01;2024-01-01;POS8687;11225730
2024-01;2024-01-01;POS8203;26970953
2024-01;2024-01-01;POS6315;48006211
2024-01;2024-01-01;POS16288;2309300
2024-01;2024-01-01;POS6814;8060265
2024-01;2024-01-01;POS5328;10393400
2024-01;2024-01-01;POS14083;504300
2024-01;2024-01-01;POS2395;16607600
2024-01;2024-01-01;POS2340;22331235
2024-01;2024-01-01;POS4296;6856455
2024-01;2024-01-01;POS13510;14531500
2024-01;2024-01-01;POS16488;2314955
2024-01;2024-01-01;POS10581;1392240
2024-01;2024-01-01;POS7618;2357093
2024-01;2024-01-01;POS1618;8721669
2024-01;2024-01-01;POS10995;4643875
2024-01;2024-01-01;POS3191;1031190
2024-01;2024-01-01;POS4902;5944850
2024-01;2024-01-01;POS13807;7516300
2024-01;2024-01-01;POS17233;1265600
2024-01;2024-01-01;POS9058;2220332
2024-01;2024-01-01;POS8253;9454070
2024-01;2024-01-01;POS15862;4592460
2024-01;2024-01-01;POS16850;111400
2024-01;2024-01-01;POS4521;46926695
2024-01;2024-01-01;POS1982;5794490
2024-01;2024-01-01;POS792;174000
2024-01;2024-01-01;POS9725;4970000
2024-01;2024-01-01;POS3355;34000
2024-01;2024-01-01;POS12019;123200
2024-01;2024-01-01;POS4822;339800
2024-01;2024-01-01;POS10998;312000
2024-01;2024-01-01;POS14559;286500
2024-01;2024-01-01;POS17288;19000
2024-01;2024-01-01;POS395;40748200
2024-01;2024-01-01;POS12808;14309815
2024-01;2024-01-01;POS5541;7789315
2024-01;2024-01-01;POS7043;118484556
2024-01;2024-01-01;POS1906;14376866
2024-01;2024-01-01;POS10361;18496500
2024-01;2024-01-01;POS2602;3767600
2024-01;2024-01-01;POS5679;3076500
2024-01;2024-01-01;POS16111;709630
2024-01;2024-01-01;POS466;72892700
2024-01;2024-01-01;POS8835;45433944
2024-01;2024-01-01;POS6430;35832176
2024-01;2024-01-01;POS5213;12611473
2024-01;2024-01-01;POS241;67951451
2024-01;2024-01-01;POS13040;1785790
2024-01;2024-01-01;POS8496;4392180
2024-01;2024-01-01;POS16989;2883300
2024-01;2024-01-01;POS12508;27986941
2024-01;2024-01-01;POS15074;2606610
2024-01;2024-01-01;POS5789;14536890
2024-01;2024-01-01;POS5051;9791635
2024-01;2024-01-01;POS7097;5547590
2024-01;2024-01-01;POS2508;379200
2024-01;2024-01-01;POS16162;132500
2024-01;2024-01-01;POS9818;1772890
2024-01;2024-01-01;POS4972;2443575
2024-01;2024-01-01;POS14095;771920
2024-01;2024-01-01;POS6564;986500
2024-01;2024-01-01;POS11112;1697225
2024-01;2024-01-01;POS15981;31000
2024-01;2024-01-01;POS13479;994500
2024-01;2024-01-01;POS6822;622200
2024-01;2024-01-01;POS17348;7000
2024-01;2024-01-01;POS13503;524900
2024-01;2024-01-01;POS7582;51500
2024-01;2024-01-01;POS2196;21315195
2024-01;2024-01-01;POS7207;1236000
2024-01;2024-01-01;POS4299;3517000
2024-01;2024-01-01;POS1659;47829390
2024-01;2024-01-01;POS2146;3138500
2024-01;2024-01-01;POS4689;32302610
2024-01;2024-01-01;POS1820;21181149
2024-01;2024-01-01;POS645;7854180
2024-01;2024-01-01;POS1039;16220500
2024-01;2024-01-01;POS8248;19186995
2024-01;2024-01-01;POS2253;3010335
2024-01;2024-01-01;POS1915;11040000
2024-01;2024-01-01;POS12157;4477570
2024-01;2024-01-01;POS2061;11114920
2024-01;2024-01-01;POS15142;2936220
2024-01;2024-01-01;POS15372;548950
2024-01;2024-01-01;POS5331;2766300
2024-01;2024-01-01;POS14683;243000
2024-01;2024-01-01;POS16146;630355
2024-01;2024-01-01;POS1957;3917096
2024-01;2024-01-01;POS14398;9468100
2024-01;2024-01-01;POS14858;66663445
2024-01;2024-01-01;POS13152;4842940
2024-01;2024-01-01;POS8271;840500
2024-01;2024-01-01;POS14294;853000
2024-01;2024-01-01;POS15652;1362300
2024-01;2024-01-01;POS7450;692600
2024-01;2024-01-01;POS8320;4053500
2024-01;2024-01-01;POS12085;408000
2024-01;2024-01-01;POS3263;1904200
2024-01;2024-01-01;POS1334;2012000
2024-01;2024-01-01;POS3968;53500
2024-01;2024-01-01;POS14564;459000
2024-01;2024-01-01;POS15336;29500
2024-01;2024-01-01;POS10380;2534920
2024-01;2024-01-01;POS2890;33030028
2024-01;2024-01-01;POS2072;1991300
2024-01;2024-01-01;POS1315;3693940
2024-01;2024-01-01;POS11204;4181545
2024-01;2024-01-01;POS10849;11444800
2024-01;2024-01-01;POS8756;21928800
2024-01;2024-01-01;POS9148;7118700
2024-01;2024-01-01;POS7667;6306500
2024-01;2024-01-01;POS15008;6396890
2024-01;2024-01-01;POS13770;23444340
2024-01;2024-01-01;POS13003;457200
2024-01;2024-01-01;POS10645;18476380
2024-01;2024-01-01;POS3259;13928800
2024-01;2024-01-01;POS2268;18484100
2024-01;2024-01-01;POS2811;20637950
2024-01;2024-01-01;POS10800;2960520
2024-01;2024-01-01;POS1181;21444400
2024-01;2024-01-01;POS4246;4314150
2024-01;2024-01-01;POS5458;12809000
2024-01;2024-01-01;POS12272;2747460
2024-01;2024-01-01;POS15714;2008300
2024-01;2024-01-01;POS12422;2245900
2024-01;2024-01-01;POS8704;2304600
2024-01;2024-01-01;POS17003;4251970
2024-01;2024-01-01;POS2667;2219910
2024-01;2024-01-01;POS15022;753000
2024-01;2024-01-01;POS12695;810000
2024-01;2024-01-01;POS6962;2316060
2024-01;2024-01-01;POS1517;4802500
2024-01;2024-01-01;POS11898;756000
2024-01;2024-01-01;POS5219;167400
2024-01;2024-01-01;POS15799;29900
2024-01;2024-01-01;POS3107;363000
2024-01;2024-01-01;POS17417;10000
2024-01;2024-01-01;POS14227;92500
2024-01;2024-01-01;POS3637;86207495
2024-01;2024-01-01;POS13389;25553400
2024-01;2024-01-01;POS7781;2415540
2024-01;2024-01-01;POS5878;95300
2024-01;2024-01-01;POS1460;13080425
2024-01;2024-01-01;POS8728;92365060
2024-01;2024-01-01;POS13817;107643096
2024-01;2024-01-01;POS3007;30402541
2024-01;2024-01-01;POS6733;8431530
2024-01;2024-01-01;POS16307;4419715
2024-01;2024-01-01;POS352;16436080
2024-01;2024-01-01;POS2445;14453110
2024-01;2024-01-01;POS2824;9131730
2024-01;2024-01-01;POS1275;11353590
2024-01;2024-01-01;POS5627;12987500
2024-01;2024-01-01;POS6833;11798400
2024-01;2024-01-01;POS3775;20269500
2024-01;2024-01-01;POS16263;2016045
2024-01;2024-01-01;POS5411;29947100
2024-01;2024-01-01;POS17005;988080
2024-01;2024-01-01;POS3881;282000
2024-01;2024-01-01;POS11032;11683840
2024-01;2024-01-01;POS10643;2648900
2024-01;2024-01-01;POS23;674030
2024-01;2024-01-01;POS8103;3557720
2024-01;2024-01-01;POS15592;347400
2024-01;2024-01-01;POS6157;583800
2024-01;2024-01-01;POS16383;1884240
2024-01;2024-01-01;POS905;84957000
2024-01;2024-01-01;POS13682;74000
2024-01;2024-01-01;POS13529;167600
2024-01;2024-01-01;POS16653;380000
2024-01;2024-01-01;POS15564;571830
2024-01;2024-01-01;POS13745;87000
2024-01;2024-01-01;POS16872;128000
